,date,new_case,new_death,country,territory,link
1561,2020-01-23 01:39:00,18,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200124/249772.html
1562,2020-01-23 01:37:00,4,0,China,Jiangsu province,https://m.weibo.cn/status/4464192814167499
1563,2020-01-23 01:25:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200124001200320?section=news
1564,2020-01-23 01:23:00,7,0,China,Sichuan province,https://m.weibo.cn/status/4464188178943555
1565,2020-01-23 01:06:00,105,0,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200124_2014626.shtml
1566,2020-01-23 01:06:00,6,0,China,Anhui province,http://www.bjnews.com.cn/news/2020/01/24/678777.html
1567,2020-01-23 01:04:00,16,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/24/art_1202101_41855167.html
1568,2020-01-23 01:02:00,2,0,China,Jilin province,http://wsjkw.jl.gov.cn/xwzx/xwfb/202001/t20200124_6654455.html
1569,2020-01-23 00:47:00,21,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2878949.html
1570,2020-01-23 00:43:00,4,0,China,Henan province,http://www.bjnews.com.cn/news/2020/01/24/678758.html
1571,2020-01-23 00:43:00,3,0,China,Shandong province,https://m.weibo.cn/detail/4464173486950492
1572,2020-01-23 00:15:00,174,7,China,,http://www.nhc.gov.cn/yjb/s3578/202001/c5da49c4c5bf4bcfb320ec2036480627.shtml
1573,2020-01-22 23:58:00,4,0,China,Shanghai,https://m.weibo.cn/detail/4464167098290965
1574,2020-01-22 22:48:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202001/23/P2020012300914.htm
1575,2020-01-22 22:21:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09079.html
1576,2020-01-22 19:52:00,4,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200124_1621264.html
1577,2020-01-22 17:18:00,8,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0124/67965.html
1578,2020-01-22 16:44:00,1,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=394917&templet=content&cid=14
1579,2020-01-22 16:15:00,4,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/23/137638.shtml
1580,2020-01-22 15:45:00,1,0,China,Kunming of Yunnan province,http://wsjkw.km.gov.cn/c/2020-01-23/3270706.shtml
1581,2020-01-22 14:42:00,1,0,China,Gansu province,http://www.bjnews.com.cn/news/2020/01/23/678651.html
1582,2020-01-22 14:10:00,1,0,Vietnam,,https://www.moh.gov.vn/web/guest/tin-noi-bat/-/asset_publisher/hwUjUacn23Hf/content/hai-ca-duong-tinh-ncov-ang-ieu-tri-tai-bv-cho-ray
1583,2020-01-22 13:21:00,4,0,China,Jiangsu province,https://m.weibo.cn/detail/4464007056691670
1584,2020-01-22 13:09:00,1,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/confirmed-imported-case-of-novel-coronavirus-infection-in-singapore-multi-ministry-taskforce-ramps-up-precautionary-measures
1585,2020-01-22 09:59:00,1,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/23/art_9_67371.html
1586,2020-01-22 09:55:00,1,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17136.htm
1587,2020-01-22 09:50:00,8,0,China,Beijing,http://www.bjnews.com.cn/news/2020/01/23/678498.html
1588,2020-01-22 09:14:00,1,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/23/678478.html
1589,2020-01-22 08:18:00,1,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/01/23/678442.html
1590,2020-01-22 05:55:00,1,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7698/navid/42/stypeid/
1591,2020-01-22 05:47:00,17,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/23/art_1202101_41854041.html
1592,2020-01-22 04:55:00,1,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/23/137621.shtml
1593,2020-01-22 04:47:00,2,0,China,Guizhou province,https://m.weibo.cn/status/4463879167755131
1594,2020-01-22 04:42:00,8,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_53923.html
1595,2020-01-22 04:41:00,1,0,Macau,,http://www.xinhuanet.com/english/2020-01/23/c_138728730.htm
1596,2020-01-22 04:24:00,3,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200123/249769.html
1597,2020-01-22 03:45:00,5,0,China,Hunan province,http://www.bjnews.com.cn/news/2020/01/23/678312.html
1598,2020-01-22 03:44:00,1,0,China,Liaoning province,https://m.weibo.cn/detail/4463860867781354
1599,2020-01-22 03:18:00,3,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/23/678304.html
1600,2020-01-22 03:12:00,1,0,China,Jilin province,http://wsjkw.jl.gov.cn/xwzx/xwfb/202001/t20200123_6598562.html
1601,2020-01-22 02:45:00,6,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2878571.html
1602,2020-01-22 02:23:00,3,0,China,Sichuan province,https://m.weibo.cn/detail/4463840215444390
1603,2020-01-22 02:15:00,4,0,China,Shandong province,https://m.weibo.cn/status/4463838131297988
1604,2020-01-22 00:36:00,20,0,China,,http://www.nhc.gov.cn/yjb/s3578/202001/5d19a4f6d3154b9fae328918ed2e3c8a.shtml
1605,2020-01-21 17:13:00,3,0,China,Guangxi Zhuang Autonomous Region,https://m.weibo.cn/status/4463700725617218
1606,2020-01-21 16:58:00,1,0,China,Heilongjiang province,http://www.bjnews.com.cn/news/2020/01/23/678193.html
1607,2020-01-21 16:03:00,1,0,China,Jiangsu province,https://m.weibo.cn/status/4463685298700502
1608,2020-01-21 15:41:00,4,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200122_1620784.html
1609,2020-01-21 14:52:00,1,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=394856&templet=content&cid=14
1610,2020-01-21 14:39:00,69,8,China,Hubei province,http://www.bjnews.com.cn/news/2020/01/22/678165.html
1611,2020-01-21 13:21:00,1,0,China,Shandong province,https://m.weibo.cn/detail/4463644441719925
1612,2020-01-21 11:24:00,4,0,China,Henan province,http://www.hnwsjsw.gov.cn/contents/177/47952.shtml
1613,2020-01-21 11:23:00,1,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0122/67925.html
1614,2020-01-21 11:13:00,1,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13207.htm
1615,2020-01-21 10:54:00,1,0,China,Shanxi Province,http://wjw.shanxi.gov.cn/wjywl02/24321.hrh
1616,2020-01-21 10:37:00,3,0,China,Sichuan province,https://m.weibo.cn/detail/4463599499609512
1617,2020-01-21 10:35:00,1,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200122/249751.html
1618,2020-01-21 10:29:00,3,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200122_11163560.html
1619,2020-01-21 10:26:00,1,0,China,Guizhou province,http://www.gzhfpc.gov.cn/xwzx_500663/sndt/202001/t20200122_44600121.html
1620,2020-01-21 10:18:00,1,0,China,Fujian province,https://mp.weixin.qq.com/s/GFFby9rkPZ1HNZyLT_5Lig
1621,2020-01-21 09:50:00,1,0,China,Hainan province,https://m.weibo.cn/status/4463567799614344
1622,2020-01-21 09:32:00,1,0,Hong Kong,,https://www.chp.gov.hk/files/pdf/enhanced_sur_pneumonia_wuhan_eng.pdf
1623,2020-01-21 09:25:00,1,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_53898.html
1624,2020-01-21 08:41:00,1,0,China,Liaoning province,http://wsjk.ln.gov.cn/wst_wsjskx/202001/t20200122_3728428.html
1625,2020-01-21 07:25:00,2,0,China,Tianjin,http://www.bjnews.com.cn/news/2020/01/22/677882.html
1626,2020-01-21 05:19:00,2,0,Thailand,,http://news.trust.org/item/20200122044445-gqk4r
1627,2020-01-21 05:04:00,5,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/22/art_1202101_41813901.html
1628,2020-01-21 04:30:00,9,0,China,Guangdong Province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2877905.html
1629,2020-01-21 03:50:00,3,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200122/979db31a7a67464195ab3c6421207746.html
1630,2020-01-21 02:15:00,116,3,China,,
1631,2020-02-29 04:15:00,2,0,United States,Washington,https://twitter.com/BNODesk/status/1233611218423894017
1632,2020-02-28 04:35:00,1,0,Australia,,https://7news.com.au/travel/coronavirus/wife-of-first-wa-coronavirus-patient-has-also-tested-positive-c-721332
1633,2020-02-27 10:28:00,1,0,Israel,,https://www.i24news.tv/en/news/israel/diplomacy-defense/1582799308-israeli-who-returned-from-italy-diagnosed-with-coronavirus-ministry
1634,2020-02-26 21:11:00,3,0,Germany,Baden-Württemberg,https://www1.wdr.de/nachrichten/corona-infektionen-nrw-100.html
1635,2020-02-26 21:11:00,3,0,Germany,North Rhine-Westphalia,https://www1.wdr.de/nachrichten/corona-infektionen-nrw-100.html
1636,2020-02-26 21:11:00,1,0,Germany,Rhineland Palatinate,https://www1.wdr.de/nachrichten/corona-infektionen-nrw-100.html
1637,2020-02-26 16:33:00,1,0,Macedonia,,https://makfax.com.mk/makedonija/прв-случај-на-коронавирус-во-земјава/
1638,2020-02-26 12:04:00,1,0,Canada,Ontario,https://twitter.com/CBCAlerts/status/1232639114824110080
1639,2020-02-26 11:05:00,14,0,Japan,,https://www3.nhk.or.jp/nhkworld/en/news/20200226_50/
1640,2020-02-25 08:01:00,0,1,Iran,,https://twitter.com/AJABreaking/status/1232214068271943680
1641,2020-02-24 20:00:00,1,0,Italy,,https://twitter.com/LandSuedtirol/status/1232024898895335437
1642,2020-02-22 20:44:00,1,0,Canada,Ontario,https://twitter.com/680NEWS/status/1231711314340433920
1643,2020-02-20 02:01:00,7,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200221/255485.html
1644,2020-02-20 01:40:00,1,0,Canada,British Columbia,https://news.gov.bc.ca/releases/2020HLTH0041-000304
1645,2020-02-19 23:50:00,1,0,Italy,,https://milano.repubblica.it/cronaca/2020/02/21/news/coronavirus_a_milano_contaggiato_38enne_e_un_italiano_ricoverato_a_codogno-249121707/?ref=RHPPLF-BH-I249121710-C8-P1-S1.8-T1
1646,2020-02-18 01:00:00,3,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2900970.html
1647,2020-02-18 00:10:00,6,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7934/navid/42/stypeid/
1648,2020-02-17 01:15:00,11,0,China,Henan province,https://m.weibo.cn/detail/4473233904837841
1649,2020-02-17 00:48:00,1,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200218_11181994.html
1650,2020-02-16 01:15:00,6,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2897818.html
1651,2020-02-15 01:20:00,3,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200216_11180451.html
1652,2020-02-14 10:05:00,0,1,France,,https://www.bfmtv.com/sante/coronavirus-buzyn-annonce-la-mort-d-un-patient-en-france-le-premier-en-dehors-de-l-asie-1858467.html
1653,2020-02-13 21:10:00,1,0,Canada,British Columbia,http://www.bccdc.ca/about/news-stories/stories/2020/information-on-novel-coronavirus
1654,2020-02-08 07:44:00,1,0,China,Yunnan province,https://m.weibo.cn/detail/4470081675388986
1655,2020-02-08 01:05:00,46,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54710.html
1656,2020-02-08 00:41:00,53,0,China,Henan province,https://m.weibo.cn/status/4469975098330319
1657,2020-02-08 00:25:00,26,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7769/navid/42/stypeid/
1658,2020-02-08 00:20:00,12,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0209/68578.html
1659,2020-02-07 03:27:00,1,0,China,Gansu province,http://wsjk.gansu.gov.cn/single/10910/83839.html
1660,2020-02-07 01:00:00,67,0,China,Henan province,https://m.weibo.cn/status/4469615763854619
1661,2020-02-07 00:58:00,18,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7762/navid/42/stypeid/
1662,2020-02-06 01:19:00,48,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2886516.html
1663,2020-02-06 00:50:00,11,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200207_2745162.html
1664,2020-02-06 00:35:00,63,0,China,Henan province,https://m.weibo.cn/status/4469249072410401
1665,2020-02-06 00:09:00,6,0,China,Jilin province,https://m.weibo.cn/detail/4469241828347179
1666,2020-02-03 23:54:00,675,0,China,,http://www.nhc.gov.cn/yjb/s7860/202002/17a03704a99646ffad6807bc806f37a4.shtml
1667,2020-01-30 20:02:00,2,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09273.html
1668,2020-01-27 00:53:00,1291,24,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200128_2015611.shtml
1669,2020-01-26 00:01:00,10,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0127/68028.html
1670,2020-01-24 23:05:00,292,11,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200126_2015054.shtml
1671,2020-01-24 15:40:00,31,1,China,Hubei province,http://www.bjnews.com.cn/news/2020/01/25/679468.html
1672,2020-01-24 06:05:00,0,1,China,Hubei province,https://twitter.com/PDChinese/status/1220949418528165888
1673,2020-01-22 01:00:00,7,0,China,Shanghai,https://m.weibo.cn/status/4463817356683048
1674,2020-01-21 09:14:00,103,0,China,Hubei province,
1675,2020-01-21 03:13:00,1,0,Macau,,http://www.xinhuanet.com/english/2020-01/22/c_138726110.htm
1676,2020-03-02 18:07:00,1,0,United States,Oregon,https://www.oregon.gov/oha/ERD/Pages/Oregon-identifies-third-presumptive-positive-case-of-COVID-19.aspx
1677,2020-03-02 18:04:00,1,0,United States,Illinois,http://dph.illinois.gov/news/state-illinois-public-health-officials-announce-new-presumptive-positive-covid-19-case-0
1678,2020-03-02 08:57:00,2,0,India,New Delhi,https://twitter.com/MoHFW_INDIA/status/1234402336715329536
1679,2020-03-02 02:49:00,1,0,United States,Rhode Island,https://www.ri.gov/press/view/37821
1680,2020-03-01 02:59:00,1,0,United States,Illinois,http://www.dph.illinois.gov/news/state-illinois-public-health-officials-announce-new-presumptive-positive-covid-19-case-illinois
1681,2020-03-05 07:30:00,4,0,Hong Kong,,https://www.chp.gov.hk/files/pdf/enhanced_sur_pneumonia_wuhan_eng.pdf
1682,2020-03-05 07:20:00,2,0,Kuwait,,https://www.instagram.com/p/B9V-g6sA1LC/
1683,2020-03-05 05:03:00,12,0,Japan,,https://english.kyodonews.net/news/2020/03/8e3a09d112dd-breaking-news-japans-coronavirus-cases-reach-1000.html
1684,2020-03-05 04:05:00,1,0,India,Delhi,http://timesofindia.indiatimes.com/articleshow/74483745.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst
1685,2020-03-05 01:29:00,1,0,United States,New Jersey,https://twitter.com/GovMurphy/status/1235375867917930498
1686,2020-03-05 01:18:00,145,0,South Korea,,http://ncov.mohw.go.kr/bdBoardList_Real.do?brdId=&brdGubun=&ncvContSeq=&contSeq=&board_id=&gubun=
1687,2020-03-05 01:00:00,4,0,Thailand,,https://pr.moph.go.th/?url=pr/detail/2/04/139480/
1688,2020-03-05 00:20:00,5,0,China,,http://www.nhc.gov.cn/yjb/s7860/202003/6e02433f7786402d8ea162fb5b80b5a0.shtml
1689,2020-03-05 00:20:00,134,31,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202003/6e02433f7786402d8ea162fb5b80b5a0.shtml
1690,2020-03-04 23:55:00,1,0,Portugal,,https://tvi24.iol.pt/sociedade/coronavirus/primeira-mulher-infetada-com-covid-19-em-portugal
1691,2020-03-04 23:50:00,1,0,Canada,British Columbia,https://www.cbc.ca/news/canada/british-columbia/b-c-s-13th-coronavirus-patient-in-critical-condition-officials-announce-1.5486216
1692,2020-03-04 23:44:00,3,0,United States,California,https://www.sccgov.org/sites/phd/DiseaseInformation/novel-coronavirus/Pages/known-cases-of-coronavirus.aspx
1693,2020-03-04 22:28:00,1,0,Slovenia,,https://www.gov.si/novice/2020-03-04-v-sloveniji-potrjen-prvi-primer-okuzbe-z-novim-koronavirusom/
1694,2020-03-04 22:00:00,9,0,Australia,,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert?fbclid=IwAR3Oq1C46mCIdZr9YNBDmPEa8twGTGNKjetD4e29j8_p28AEBO-uzOVHp90
1695,2020-03-04 21:01:00,3,0,Ecuador,,https://www.salud.gob.ec/ecuador-frente-al-coronavirus/
1696,2020-03-04 21:00:00,1,0,Chile,,https://www.minsal.cl/ministerio-de-salud-confirma-tercer-caso-de-coronavirus-en-chile/
1697,2020-03-04 20:54:00,4,0,Ireland,,https://www.thejournal.ie/four-new-cases-covid-19-ireland-5033754-Mar2020/
1698,2020-03-04 20:53:00,10,0,Iceland,,https://www.almannavarnir.is/frettir/heildarfjoldi-stadfestra-covid-19-smita-kominn-i-26/
1699,2020-03-04 20:52:00,9,0,Algeria,,https://news.trust.org/item/20200304183904-urjsj
1700,2020-03-04 20:51:00,17,0,Sweden,,https://www.svd.se/flera-nya-fall-av-coronaviruset-i-stockholm
1701,2020-03-04 20:50:00,5,0,United States,New York,https://twitter.com/NYGovCuomo/status/1235311674627887104
1702,2020-03-04 20:44:00,11,0,Switzerland,,https://www.swissinfo.ch/eng/covid-19_coronavirus--the-situation-in-switzerland/45592192
1703,2020-03-04 20:28:00,0,1,Spain,,https://www.irekia.euskadi.eus/es/news/60739-hombre-anos-con-enfermedades-cronicas-fallece-euskadi-tras-dar-positivo-coronavirus
1704,2020-03-04 20:27:00,0,1,Iraq,Baghdad,https://www.facebook.com/MOH.GOV.IQ/posts/2778451408875906
1705,2020-03-04 19:48:00,2,0,Brazil,,https://twitter.com/minsaude/status/1235289913660231682
1706,2020-03-04 19:40:00,2,0,Senegal,,https://twitter.com/MinisteredelaS1/status/1235287636161572864
1707,2020-03-04 19:35:00,73,0,France,,https://www.bfmtv.com/sante/coronavirus-desormais-285-cas-de-contamination-en-france-73-de-plus-que-mardi-1869237.html
1708,2020-03-04 19:34:00,1,0,Saudi Arabia,,https://twitter.com/SaudiMOH/status/1235285484508717062
1709,2020-03-04 19:30:00,0,1,Iraq,Baghdad,https://www.facebook.com/MOH.GOV.IQ/photos/a.156698297717910/2778278732226507/
1710,2020-03-04 19:20:00,0,1,United States,California,https://www.placer.ca.gov/6438/Death-of-patient-with-COVID-19
1711,2020-03-04 03:01:00,1,0,New Zealand,,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12314240
1712,2020-03-04 19:05:00,4,0,Denmark,,https://stps.dk/da/nyheder/2020/yderligere-fem-personer-er-bekraeftet-smittet-med-covid-19/
1713,2020-03-04 18:01:00,2,0,Lebanon,,https://www.lbcgroup.tv/news/d/news-bulletin-reports/505292/two-new-coronavirus-cases-registered-in-lebanon/en
1714,2020-03-04 18:00:00,3,0,Iraq,,https://www.facebook.com/MOH.GOV.IQ/photos/a.156698297717910/2778199358901111/
1715,2020-03-04 17:40:00,8,0,Norway,,https://www.fhi.no/nyheter/2020/antall-smittede-med-koronavirus-i-norge/
1716,2020-03-04 17:39:00,1,0,Hungary,,https://www.magyarhirlap.hu/kronika/20200304-ket-koronavirusos-beteg-van-magyarorszagon
1717,2020-03-04 17:30:00,3,0,Oman,,https://www.moh.gov.om/en/-/-9-4-2020-2019-covid-19-
1718,2020-03-04 17:20:00,2,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
1719,2020-03-04 17:05:00,587,28,Italy,,https://pbs.twimg.com/media/ESR-U5AWoAkcVDW?format=png&name=large
1720,2020-03-04 16:40:00,18,0,Germany,,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html
1721,2020-03-04 16:39:00,5,0,United States,California,https://www.latimes.com/california/story/2020-03-04/los-angeles-county-declares-coronavirus-emergency-6-new-cases
1722,2020-03-04 15:50:00,3,0,Czech Republic,,https://twitter.com/CT24zive/status/1235213419550253056
1723,2020-03-04 15:30:00,41,0,Spain,,https://elpais.com/sociedad/2020-03-04/ultimas-noticias-del-coronavirus-en-directo.html
1724,2020-03-04 15:27:00,1,0,Chile,,https://www.minsal.cl/ministerio-de-salud-confirma-segundo-caso-de-covid-19-en-chile/
1725,2020-03-04 15:15:00,3,0,United States,New York state,https://www.youtube.com/watch?v=ZahD8XzZrlU
1726,2020-03-04 14:39:00,1,0,Denmark,,https://www.government.fo/en/news/news/first-case-of-covid-19-confirmed-in-faroe-islands/
1727,2020-03-04 14:38:00,1,0,Romania,,https://www.antena3.ro/coronavirus/al-saselea-caz-pozitiv-de-coronavirus-in-romania-561325.html
1728,2020-03-04 14:35:00,1,0,United States,New York state,https://www.yu.edu/health-alert
1729,2020-03-04 14:27:00,1,1,Australia,New South Wales,https://www.health.nsw.gov.au/news/Pages/20200304_03.aspx
1730,2020-03-04 14:26:00,10,0,Switzerland,,https://www.swissinfo.ch/eng/covid-19_coronavirus--the-situation-in-switzerland/45592192
1731,2020-03-04 14:18:00,32,0,United Kingdom,,https://www.gov.uk/government/news/cmo-for-england-announces-32-new-cases-of-novel-coronavirus-4-march-2020
1732,2020-03-04 13:51:00,0,1,South Korea,,https://www.yna.co.kr/view/AKR20200304217400053
1733,2020-03-04 13:30:00,15,0,Norway,,https://direkte.vg.no/nyhetsdognet/news/5e5fab0bd6297d0011571f31
1734,2020-03-04 13:07:00,1,0,Romania,,http://www.ms.ro/2020/03/04/al-cincilea-caz-de-infectare-cu-noul-coronavirus-a-fost-confirmat/
1735,2020-03-04 13:00:00,3,0,Sweden,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/
1736,2020-03-04 12:55:00,6,0,San Marino,,http://www.iss.sm/on-line/home/articolo49014038.html
1737,2020-03-04 12:42:00,6,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200304/k10012313941000.html
1738,2020-03-04 12:41:00,4,0,Japan,Tokyo,https://www3.nhk.or.jp/news/html/20200304/k10012313881000.html
